flight_id,failure_within_horizon
45,0.057793480935741944
46,0.06259080638451257
47,0.059687060457851354
48,0.06296476439280585
49,0.06591522334362063
50,0.06391166292015563
51,0.0625325279944661
52,0.06522922192005252
53,0.0688867210245376
54,0.07111416912727415
55,0.06345849493223718
56,0.0767557626216548
57,0.0732712900999434
58,0.08080558000095958
59,0.06868386443914945
60,0.06843199870900643
61,0.06852262349712214
62,0.06471772872837327
63,0.09536926501699587
64,0.10559145704557872
65,0.06930170081394121
66,0.0961876675982137
67,0.14048253120616985
68,0.1550768190898229
69,0.18952957114176872
70,0.13239241814817726
71,0.12207425479531196
72,0.08867240289360329
73,0.12336355758524405
74,0.6408284130508026
75,0.49546735823057964
76,0.49610439485116176
77,0.27232392074856115
78,0.3392929304912248
79,0.5668324864806344
80,0.3658104825010746
81,0.16923153912327885
82,0.06156595855800702
83,0.0663090319799649
84,0.06369941031472798
85,0.06902019930660244
86,0.06311983682049434
87,0.06930970752974436
88,0.0669552598475406
89,0.06615027710187663
90,0.06892565390792002
91,0.06798775624709846
92,0.06730446260478402
93,0.06956787460786276
94,0.07143455412300234
95,0.07573297517047013
96,0.08872379428575254
97,0.0840035533625619
98,0.10805031606565788
99,0.08462068110135214
100,0.1411580470129452
101,0.11306173930995352
102,0.37530032224838067
103,0.14346161411067732
104,0.4284044536806365
165,0.06236809647590367
166,0.06641157059916361
167,0.06325890312246503
168,0.06520928363296292
169,0.06676845579550662
170,0.063106938896931
171,0.067092888431086
172,0.06447844646928233
173,0.06369201247863432
174,0.060814302279327784
175,0.06696514653012332
176,0.09540533862545997
177,0.06487033184179691
178,0.0732887463628327
179,0.10123234141391249
180,0.0771968337472778
181,0.07383760673914128
182,0.27188574887085937
183,0.08412973742965663
240,0.0617865415402316
241,0.060086820890872035
242,0.060205173187212274
243,0.06389923062070751
244,0.06964151335343259
245,0.06885700461653517
246,0.06776095043190573
247,0.06678388440586928
248,0.0705234188386997
249,0.07468056796470039
250,0.06402954712341014
251,0.09845033088005996
252,0.06781394987136498
253,0.06526055763421239
254,0.0730495000541439
255,0.06526393699133194
256,0.061934301874843826
257,0.0835942858167353
288,0.061824983853969014
289,0.061992717518232016
290,0.05938542897155357
291,0.05780488898718234
292,0.061265771294663665
293,0.06231851713383508
294,0.06327134887362683
295,0.06025629803213426
296,0.062148908733979366
297,0.06042733429969142
298,0.07818025636290642
299,0.06745247198240178
300,0.06545167310523925
301,0.07858670069261628
302,0.06719602856193627
303,0.09040017279704221
304,0.08240506976273979
305,0.1513992656855772
406,0.06497859208083434
407,0.06370678824573656
408,0.06162635739695027
409,0.061113520386064275
410,0.06512275108831364
411,0.06401882310394222
412,0.06737236248389399
413,0.060011193625505235
414,0.0690005212780765
415,0.0628419081675539
416,0.07094454110858472
417,0.0648459684938116
418,0.07017726959224041
419,0.06677581565999102
420,0.06085283053906222
421,0.07392493820382344
422,0.10202556503403964
423,0.07339523190489075
424,0.1340761291491586
425,0.0804879990863301
426,0.10331414457344269
427,0.16151499347501128
428,0.07274801579587914
